pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
91	Ethylene	InChI=1S/C2H4/c1-2/h1-2H2	1	2-oxoglutarate	mnx:MNXM20|CHEBI:30915	InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)	ethylene	mnx:MNXM977	InChI=1S/C2H4/c1-2/h1-2H2	1.13.12.19		2-oxuglutarate dioxygenase	s_cerevisiae	240 ug/L		P32021;Q9Z377;Q9Z3T0;Q7BS32	10.1016/j.ymben.2008.06.006 	
92	Ferulate	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/p-1/b5-3+	0										s_cerevisiae				10.1186/1475-2859-11-153	ok
92	Ferulate	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/p-1/b5-3+	2	4-coumaric acid	mnx:MNXM505	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+	caffeic acid	mnx:MNXM890|CHEBI:57770	InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+	1.14.13.-	Sam5	4-coumarate 3-hydroxylase	s_cerevisiae				10.1186/1475-2859-11-153	
92	Ferulate	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/p-1/b5-3+	1	caffeic acid	mnx:MNXM890|CHEBI:57770	InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+	ferulate	mnx:MNXM573|CHEBI:17620	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	2.1.1.68	COM	caffeate O-methyltransferase	s_cerevisiae				10.1186/1475-2859-11-153	
93	Isobutanol	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	0										e_coli				10.1128/AEM.00382-11	fail
93	Isobutanol	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	2	Alpha-ketoisovalerate	mnx:MNXM238|CHEBI:16530	InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)	isobutyraldehyde	mnx:MNXM5189|CHEBI:48943       	InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3	4.1.1.1;2.2.1.6	Kivd/AlsS	ketoacid decarboxylase	e_coli				10.1128/AEM.00382-11	
93	Isobutanol	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	1	isobutyraldehyde	mnx:MNXM5189|CHEBI:48943       	InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3	isobutanol	mnx:MNXM5188|CHEBI:46645       	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	1.1.1.1	adh2/adhE	Alcohol dehydrogenase 2 / Aldehyde-alcohol dehydrogenase	e_coli				10.1128/AEM.00382-11	
94	Isobutanol	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	0										e_coli				10.1128/AEM.00382-11	fail
94	Isobutanol	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	2	Alpha-ketoisovalerate	mnx:MNXM238|CHEBI:16530	InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)	isobutyraldehyde	mnx:MNXM5189|CHEBI:48943       	InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3	4.1.1.1;2.2.1.6	Kivd/AlsS	ketoacid decarboxylase	e_coli				10.1128/AEM.00382-11	
94	Isobutanol	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	1	isobutyraldehyde	mnx:MNXM5189|CHEBI:48943       	InChI=1S/C4H8O/c1-4(2)3-5/h3-4H,1-2H3	isobutanol	mnx:MNXM5188|CHEBI:46645       	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	1.1.1.1	adh2/adhE	Alcohol dehydrogenase 2 / Aldehyde-alcohol dehydrogenase	e_coli				10.1128/AEM.00382-11	
95	(S)-Lactoyl-CoA	InChI=1S/C24H40N7O18P3S/c1-12(32)23(37)53-7-6-26-14(33)4-5-27-21(36)18(35)24(2,3)9-46-52(43,44)49-51(41,42)45-8-13-17(48-50(38,39)40)16(34)22(47-13)31-11-30-15-19(25)28-10-29-20(15)31/h10-13,16-18,22,32,34-35H,4-9H2,1-3H3,(H,26,33)(H,27,36)(H,41,42)(H,43,44)(H2,25,28,29)(H2,38,39,40)/p-4/t12-,13+,16+,17+,18-,22+/m0/s1	0										e_coli					ok
95	(S)-Lactoyl-CoA	InChI=1S/C24H40N7O18P3S/c1-12(32)23(37)53-7-6-26-14(33)4-5-27-21(36)18(35)24(2,3)9-46-52(43,44)49-51(41,42)45-8-13-17(48-50(38,39)40)16(34)22(47-13)31-11-30-15-19(25)28-10-29-20(15)31/h10-13,16-18,22,32,34-35H,4-9H2,1-3H3,(H,26,33)(H,27,36)(H,41,42)(H,43,44)(H2,25,28,29)(H2,38,39,40)/p-4/t12-,13+,16+,17+,18-,22+/m0/s1	1	(S)-lactate	mnx:MNXM179	InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m0/s1	(S)-lactoyl-CoA	mnx:MNXM91215	InChI=1S/C24H40N7O18P3S/c1-12(32)23(37)53-7-6-26-14(33)4-5-27-21(36)18(35)24(2,3)9-46-52(43,44)49-51(41,42)45-8-13-17(48-50(38,39)40)16(34)22(47-13)31-11-30-15-19(25)28-10-29-20(15)31/h10-13,16-18,22,32,34-35H,4-9H2,1-3H3,(H,26,33)(H,27,36)(H,41,42)(H,43,44)(H2,25,28,29)(H2,38,39,40)/p-4/t12-,13+,16+,17+,18-,22+/m0/s1	2.8.3.1	pct	propionyl-CoA transferase	e_coli			A0A140JTF0		
96	Malonic acid	InChI=1S/C3H4O4/c4-2(5)1-3(6)7/h1H2,(H,4,5)(H,6,7)	0										e_coli	3.6 g/L			10.1016/j.ymben.2019.03.005 	ok
96	Malonic acid	InChI=1S/C3H4O4/c4-2(5)1-3(6)7/h1H2,(H,4,5)(H,6,7)	1	malonic semialdehyde	mnx:MNXM244|CHEBI:17960	InChI=1S/C3H4O3/c4-2-1-3(5)6/h2H,1H2,(H,5,6)	malonic acid	mnx:MNXM477|CHEBI:30794	InChI=1S/C3H4O4/c4-2(5)1-3(6)7/h1H2,(H,4,5)(H,6,7)	1.2.1.16	YNEI	succinate semialdehyde dehydrogenase	e_coli	3.6 g/L		Q8ZPI3	10.1016/j.ymben.2019.03.005 	
97	Monool	InChI=1S/C20H34O/c1-7-19(5,21)14-11-16-15(2)9-10-17-18(3,4)12-8-13-20(16,17)6/h7,16-17,21H,1-2,8-14H2,3-6H3/t16-,17-,19-,20+/m0/s1	0										s_cerevisiae				10.1016/j.ymben.2014.12.001	ok
97	Monool	InChI=1S/C20H34O/c1-7-19(5,21)14-11-16-15(2)9-10-17-18(3,4)12-8-13-20(16,17)6/h7,16-17,21H,1-2,8-14H2,3-6H3/t16-,17-,19-,20+/m0/s1	2	GGP	mnx:MNXM139|CHEBI:58756	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13+,20-15+	copalyl diphosphate	mnx:MNXM627|CHEBI:23375	InChI=1S/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+	5.5.1.12;5.5.1.13	SfCDS	copalyl diphosphate synthase	s_cerevisiae				10.1016/j.ymben.2014.12.001	
97	Monool	InChI=1S/C20H34O/c1-7-19(5,21)14-11-16-15(2)9-10-17-18(3,4)12-8-13-20(16,17)6/h7,16-17,21H,1-2,8-14H2,3-6H3/t16-,17-,19-,20+/m0/s1	1	copalyl diphosphate	mnx:MNXM627|CHEBI:23375	InChI=1S/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+	manool	mnx:MNXM98580|CHEBI:76945	InChI=1S/C20H34O/c1-7-19(5,21)14-11-16-15(2)9-10-17-18(3,4)12-8-13-20(16,17)6/h7,16-17,21H,1-2,8-14H2,3-6H3/t16-,17-,19-,20+/m0/s1	4.2.3.141	SsSCLS	sclareol synthase	s_cerevisiae			G8GJ94	10.1016/j.ymben.2014.12.001	
98	Manoyl oxide	InChI=1S/C20H34O/c1-7-18(4)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)21-18/h7,15-16H,1,8-14H2,2-6H3/t15?,16?,18-,19-,20+/m0/s1	0										s_cerevisiae				10.1016/j.ymben.2014.12.001	ok
98	Manoyl oxide	InChI=1S/C20H34O/c1-7-18(4)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)21-18/h7,15-16H,1,8-14H2,2-6H3/t15?,16?,18-,19-,20+/m0/s1	2	GGP	mnx:MNXM139|CHEBI:58756	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13+,20-15+	8-hydroxy copalyl diphosphate	mnx:MNXM4530|CHEBI:64283	InChI=1S/C20H38O8P2/c1-15(10-14-27-30(25,26)28-29(22,23)24)7-8-17-19(4)12-6-11-18(2,3)16(19)9-13-20(17,5)21/h10,16-17,21H,6-9,11-14H2,1-5H3,(H,25,26)(H2,22,23,24)/p-3/b15-10+/t16-,17+,19-,20+/m0/s1	4.2.1.133	CcCLS	8-hydroxycopalyl diphosphate synthase	s_cerevisiae			E2IHE0	10.1016/j.ymben.2014.12.001	
98	Manoyl oxide	InChI=1S/C20H34O/c1-7-18(4)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)21-18/h7,15-16H,1,8-14H2,2-6H3/t15?,16?,18-,19-,20+/m0/s1	1	8-hydroxy copalyl diphosphate	mnx:MNXM4530|CHEBI:64283	InChI=1S/C20H38O8P2/c1-15(10-14-27-30(25,26)28-29(22,23)24)7-8-17-19(4)12-6-11-18(2,3)16(19)9-13-20(17,5)21/h10,16-17,21H,6-9,11-14H2,1-5H3,(H,25,26)(H2,22,23,24)/p-3/b15-10+/t16-,17+,19-,20+/m0/s1	manoyl oxide	mnx:MNXM19212	InChI=1S/C20H34O/c1-7-18(4)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)21-18/h7,15-16H,1,8-14H2,2-6H3/t15?,16?,18-,19-,20+/m0/s1	4.2.3.131	SpMilS1	miltiradiene synthase	s_cerevisiae			A0A0A7RRW2	10.1016/j.ymben.2014.12.001	
99	Miltiradiene	InChI=1S/C20H32/c1-14(2)15-7-9-17-16(13-15)8-10-18-19(3,4)11-6-12-20(17,18)5/h7,14,18H,6,8-13H2,1-5H3/t18-,20+/m0/s1	0										e_coli				10.1016/j.ymben.2014.12.001	ok
99	Miltiradiene	InChI=1S/C20H32/c1-14(2)15-7-9-17-16(13-15)8-10-18-19(3,4)11-6-12-20(17,18)5/h7,14,18H,6,8-13H2,1-5H3/t18-,20+/m0/s1	3	FPP	mnx:MNXM34|CHEBI:50277	InChI=1S/C15H28O7P2/c1-13(2)7-5-8-14(3)9-6-10-15(4)11-12-21-24(19,20)22-23(16,17)18/h7,9,11H,5-6,8,10,12H2,1-4H3,(H,19,20)(H2,16,17,18)	GGP	mnx:MNXM139|CHEBI:58756	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13+,20-15+	2.5.1.29	GGPPS	genranylgeranyl pyrophosphate synthase (CcGGPPS)	e_coli				10.1016/j.ymben.2014.12.001	
99	Miltiradiene	InChI=1S/C20H32/c1-14(2)15-7-9-17-16(13-15)8-10-18-19(3,4)11-6-12-20(17,18)5/h7,14,18H,6,8-13H2,1-5H3/t18-,20+/m0/s1	2	GGP	mnx:MNXM139|CHEBI:58756	InChI=1S/C20H36O7P2/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-26-29(24,25)27-28(21,22)23/h9,11,13,15H,6-8,10,12,14,16H2,1-5H3,(H,24,25)(H2,21,22,23)/p-3/b18-11+,19-13+,20-15+	copalyl diphosphate	mnx:MNXM627|CHEBI:23375	InChI=1S/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+	5.5.1.12;5.5.1.13	SfCDS	copalyl diphosphate synthase	e_coli				10.1016/j.ymben.2014.12.001	
99	Miltiradiene	InChI=1S/C20H32/c1-14(2)15-7-9-17-16(13-15)8-10-18-19(3,4)11-6-12-20(17,18)5/h7,14,18H,6,8-13H2,1-5H3/t18-,20+/m0/s1	1	copalyl diphosphate	mnx:MNXM627|CHEBI:23375	InChI=1S/C20H36O7P2/c1-15(11-14-26-29(24,25)27-28(21,22)23)7-9-17-16(2)8-10-18-19(3,4)12-6-13-20(17,18)5/h11,17-18H,2,6-10,12-14H2,1,3-5H3,(H,24,25)(H2,21,22,23)/b15-11+	miltiradiene	mnx:MNXM97168|CHEBI:65037	InChI=1S/C20H32/c1-14(2)15-7-9-17-16(13-15)8-10-18-19(3,4)11-6-12-20(17,18)5/h7,14,18H,6,8-13H2,1-5H3/t18-,20+/m0/s1	4.2.3.131	SpMilS1	miltiradiene synthase	e_coli			A0A0A7RRW2	10.1016/j.ymben.2014.12.001	
100	Pinosylvin	InChI=1S/C14H12O2/c15-13-8-12(9-14(16)10-13)7-6-11-4-2-1-3-5-11/h1-10,15-16H/b7-6+	0										e_coli				10.1128/AEM.02966-14	ok
100	Pinosylvin	InChI=1S/C14H12O2/c15-13-8-12(9-14(16)10-13)7-6-11-4-2-1-3-5-11/h1-10,15-16H/b7-6+	2	cinnamic acid	mnx:MNXM438|CHEBI:23248	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)/p-1/b7-6+	cinnamoyl-CoA	mnx:MNXM987	InChI=1S/C30H42N7O17P3S/c1-30(2,25(41)28(42)33-11-10-20(38)32-12-13-58-21(39)9-8-18-6-4-3-5-7-18)15-51-57(48,49)54-56(46,47)50-14-19-24(53-55(43,44)45)23(40)29(52-19)37-17-36-22-26(31)34-16-35-27(22)37/h3-9,16-17,19,23-25,29,40-41H,10-15H2,1-2H3,(H,32,38)(H,33,42)(H,46,47)(H,48,49)(H2,31,34,35)(H2,43,44,45)/p-4/b9-8+/t19-,23-,24-,25+,29-/m1/s1	6.2.1.12	4CL	4-coumarate ligase	e_coli			Q9K3W1	10.1128/AEM.02966-14	
100	Pinosylvin	InChI=1S/C14H12O2/c15-13-8-12(9-14(16)10-13)7-6-11-4-2-1-3-5-11/h1-10,15-16H/b7-6+	1	cinnamoyl-CoA	mnx:MNXM987	InChI=1S/C30H42N7O17P3S/c1-30(2,25(41)28(42)33-11-10-20(38)32-12-13-58-21(39)9-8-18-6-4-3-5-7-18)15-51-57(48,49)54-56(46,47)50-14-19-24(53-55(43,44)45)23(40)29(52-19)37-17-36-22-26(31)34-16-35-27(22)37/h3-9,16-17,19,23-25,29,40-41H,10-15H2,1-2H3,(H,32,38)(H,33,42)(H,46,47)(H,48,49)(H2,31,34,35)(H2,43,44,45)/p-4/b9-8+/t19-,23-,24-,25+,29-/m1/s1	pinosylvin	mnx:MNXM4084|CHEBI:36011	InChI=1S/C14H12O2/c15-13-8-12(9-14(16)10-13)7-6-11-4-2-1-3-5-11/h1-10,15-16H/b7-6+	2.3.1.146	STS	Stilbene synthase	e_coli			P48408	10.1128/AEM.02966-14	
101	Putrescine	InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	0										e_coli				10.1016/j.ymben.2019.03.005 	ok
101	Putrescine	InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	1	L-ornithine	mnx:MNXM89689	InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/p+1/t4-/m0/s1	putrescine	mnx:MNXM118	InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	4.1.1.17	speC;speF	L-ornithine decarboxylase	e_coli			P21169	10.1016/j.ymben.2019.03.005 	
102	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	0										e_coli	0.7 g/L			10.1021/ja042340g	ok
102	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	2	Malonyl-CoA	mnx:MNXM40	InChI=1S/C24H38N7O19P3S/c1-24(2,19(37)22(38)27-4-3-13(32)26-5-6-54-15(35)7-14(33)34)9-47-53(44,45)50-52(42,43)46-8-12-18(49-51(39,40)41)17(36)23(48-12)31-11-30-16-20(25)28-10-29-21(16)31/h10-12,17-19,23,36-37H,3-9H2,1-2H3,(H,26,32)(H,27,38)(H,33,34)(H,42,43)(H,44,45)(H2,25,28,29)(H2,39,40,41)/p-5/t12-,17-,18-,19+,23-/m1/s1	Phloroglucinol	mnx:MNXM1769|CHEBI:16204	InChI=1S/C6H6O3/c7-4-1-5(8)3-6(9)2-4/h1-3,7-9H	2.3.1.253	PhlD	Phloroglucinol synthase	e_coli	0.7 g/L	spontenuous		10.1021/ja042340g	
102	Pyrogallol	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	1	Phloroglucinol	mnx:MNXM1769|CHEBI:16204	InChI=1S/C6H6O3/c7-4-1-5(8)3-6(9)2-4/h1-3,7-9H	pyrogallol	mnx:MNXM1775|CHEBI:16164	InChI=1S/C6H6O3/c7-4-2-1-3-5(8)6(4)9/h1-3,7-9H	1.97.1.2	athL;bthl	pyrogallol hydroxytransferase	e_coli	0.7 g/L		P80563;P80564	10.1021/ja042340g	
103	trans-Resveratrol	InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H/b2-1+	0										e_coli	57,77 mg/L			10.1021/acs.jafc.8b05014	ok
103	trans-Resveratrol	InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H/b2-1+	3	L-tyrosine	mnx:MNXM76	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	p-coumaric acid	mnx:MNXM505|CHEBI:36090	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+	4.3.1.23	PcTAL	Tyrosine ammonia lyase	e_coli	57,77 mg/L	Spontaneous		10.1021/acs.jafc.8b05014	
103	trans-Resveratrol	InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H/b2-1+	2	p-coumaric acid	mnx:MNXM505|CHEBI:36090	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+	p-coumaroyl CoA	mnx:MNXM264|CHEBI:15499	InChI=1S/C30H42N7O18P3S/c1-30(2,25(42)28(43)33-10-9-20(39)32-11-12-59-21(40)8-5-17-3-6-18(38)7-4-17)14-52-58(49,50)55-57(47,48)51-13-19-24(54-56(44,45)46)23(41)29(53-19)37-16-36-22-26(31)34-15-35-27(22)37/h3-8,15-16,19,23-25,29,38,41-42H,9-14H2,1-2H3,(H,32,39)(H,33,43)(H,47,48)(H,49,50)(H2,31,34,35)(H2,44,45,46)/b8-5+/t19-,23-,24-,25+,29-/m1/s1	6.2.1.12	At4Cl	4-coumarate-CoA ligase	e_coli	57,77 mg/L			10.1021/acs.jafc.8b05014	
103	trans-Resveratrol	InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H/b2-1+	1	p-coumaroyl CoA	mnx:MNXM264|CHEBI:15499	InChI=1S/C30H42N7O18P3S/c1-30(2,25(42)28(43)33-10-9-20(39)32-11-12-59-21(40)8-5-17-3-6-18(38)7-4-17)14-52-58(49,50)55-57(47,48)51-13-19-24(54-56(44,45)46)23(41)29(53-19)37-16-36-22-26(31)34-15-35-27(22)37/h3-8,15-16,19,23-25,29,38,41-42H,9-14H2,1-2H3,(H,32,39)(H,33,43)(H,47,48)(H,49,50)(H2,31,34,35)(H2,44,45,46)/b8-5+/t19-,23-,24-,25+,29-/m1/s1	Trans-resveratrol	mnx:MNXM1293|CHEBI:27881	InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H/b2-1+	2.3.1.95	VvSTS	Stilbene synthase	e_coli	57,77 mg/L	Spontaneous		10.1021/acs.jafc.8b05014	
104	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	0										e_coli	2 uM			10.1002/cbic.201402275	ok
104	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	3	4-HPP	mnx:MNXM153|CHEBI:15999	InChI=1S/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)/p-1	4-HPL	mnx:MNXM988|CHEBI:16003	InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)/t8-/m1/s1	1.1.1.345	HdhA	d-hydroxyisocaproate dehydrogenase	e_coli	2 uM		F0K280	10.1002/cbic.201402275	
104	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	2	4-HPL	mnx:MNXM988|CHEBI:16003	InChI=1S/C9H10O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8,10-11H,5H2,(H,12,13)/t8-/m1/s1	3,4-DHPL	mnx:MNXM2781|CHEBI:71572	InChI=1S/C9H10O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,8,10-12H,4H2,(H,13,14)/t8-/m1/s1	1.1.1.-	HpaBC	2- hydroxyacid dehydrogenase	e_coli	2 uM			10.1002/cbic.201402275	
104	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	1	3,4-DHPL	mnx:MNXM2781|CHEBI:71572	InChI=1S/C9H10O5/c10-6-2-1-5(3-7(6)11)4-8(12)9(13)14/h1-3,8,10-12H,4H2,(H,13,14)/t8-/m1/s1	rosmarinate	mnx:MNXM31879|CHEBI:50372	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+	2.3.1.140	RAS	hydroxycinnamoyl transferase rosmarinic acid synthase	e_coli	2 uM		Q2VEQ7	10.1002/cbic.201402275	
105	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	0										e_coli	2 uM			10.1002/cbic.201402275	ok
105	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	4	L-tyrosine	mnx:MNXM76	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	p-coumarate	mnx:MNXM505	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/p-1/b6-3+	4.3.1.23;4.3.1.25	RsTAL	tyrosine ammonia lyase	e_coli	2 uM		Q3IWB0	10.1002/cbic.201402275	
105	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	3	p-coumarate	mnx:MNXM505	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/p-1/b6-3+	caffeate	mnx:MNXM890|CHEBI:36281	InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+	1.14.14.-	HpaBC; Sam5	4-coumarate 3-monooxygenase	e_coli	2 uM		Q2VEQ7	10.1002/cbic.201402275	
105	Rosmarinate	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/p-1/b6-3+/t16-/m1/s1	2	caffeate	mnx:MNXM890|CHEBI:36281	InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+	caffeoyl-CoA	mnx:MNXM443|CHEBI:15518	InChI=1S/C30H42N7O19P3S/c1-30(2,25(43)28(44)33-8-7-20(40)32-9-10-60-21(41)6-4-16-3-5-17(38)18(39)11-16)13-53-59(50,51)56-58(48,49)52-12-19-24(55-57(45,46)47)23(42)29(54-19)37-15-36-22-26(31)34-14-35-27(22)37/h3-6,11,14-15,19,23-25,29,38-39,42-43H,7-10,12-13H2,1-2H3,(H,32,40)(H,33,44)(H,48,49)(H,50,51)(H2,31,34,35)(H2,45,46,47)/b6-4+/t19-,23-,24-,25+,29-/m1/s1	6.2.1.12	At4CL2	4-coumarate-CoA ligase	e_coli	2 uM			10.1002/cbic.201402275	
